Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
148,https://twitter.com/naval372/status/1677185173266509825#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,0,0
149,https://twitter.com/thenewsdrum/status/1677184921037864960#m,"Stock market: Sensex, Nifty trade flat amid weak global trends  #StockMarket #Sensex #Nifty #Reliance #Titan #Maruti #HDFCBank #ShareMarket https://www.newsdrum.in/business/sensex-nifty-trade-flat-amid-weak-global-trends",2023-07-07,0,1
150,https://twitter.com/fpjindia/status/1677182835004932097#m,#NCLT Approves Demerger of Financial Service Unit of Reliance; Will Be Renamed Jio Financial Services #Reliance #BusinessNews #RelianceIndustries #stockmarketnews #RelianceJio https://www.freepressjournal.in/business/nclt-approves-demerger-of-financial-service-unit-of-reliance-will-be-renamed-jio-financial-services,2023-07-07,2,1
151,https://twitter.com/Lokesh_sethia17/status/1677182088187895808#m,#Reliance in focus as #NCLT approves demerger of financial services unit which will be renamed & listed as Jio Financial Services.   #Reliance #RelianceJio,2023-07-07,2,0
152,https://twitter.com/vit_bnb/status/1677181637791211521#m,"#NCLT approves demerger of financial services unit of Reliance Industries. #Reliance to demerge its financial services undertaking into Reliance Strategic Investments Ltd (RSIL), rename and list it as Jio Financial Services Ltd (JFSL). #StockMarket #Demerger #bnbvit",2023-07-07,4,0
153,https://twitter.com/MarathiDivya/status/1677180634064887808#m,"करार :नोकियाकडून 5G डिव्हाइस खरेदी करणार रिलायन्स जिओ, 14 हजार कोटींचा करार #Reliance #Jio #nokia https://divya-m.in/qLJZ2CBmeBb",2023-07-07,0,0
154,https://twitter.com/Stock_Precision/status/1677179652891111436#m,Largest Nifty Stock  6% up in 7 Sessions post recommendation  New upmove cycle just beginning  #Reliance,2023-07-07,48,3
155,https://twitter.com/Rishabh_fx/status/1677179575577583616#m,AUD/USD Price Analysis: Recovery needs acceptance from 0.6700 and US employment data  #profinserv #forexupdate #algo #usdinr #gold #aud #XAUUSD #stockmarkets #Reliance #MarketNews,2023-07-07,0,0
156,https://twitter.com/wondersofcharts/status/1677179213928095744#m,June Month’s Profit. It’s a PMS Account with 15 lakhs fund. To know more Follow https://t.me/wondersofcharts #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #Profit #Futures #Reliance #OptionsTrading #Trending #viral #SwingTrading,2023-07-07,4,0
157,https://twitter.com/Monu9085/status/1677178592776814592#m,That's why I said this in my tweet😜😜😜 Combination of  #Nifty & #Reliance 🚀🚀🚀,2023-07-07,0,0
158,https://twitter.com/CNBCTV18News/status/1677178569137741825#m,"#CNBCTV18Market | From #RelianceIndustries to #TechMahindra, here's a look at the top brokerage calls for Friday's trade ⬇️  #BuzzingStocks #Reliance #RIL https://www.cnbctv18.com/photos/market/reliance-industries-tech-mahindra-titan-friday-top-brokerage-calls-17148081.htm",2023-07-07,4,1
159,https://twitter.com/KailashGupta06/status/1677178394277183488#m,#granules - In the formation of W  Right to act   #stocks #stockmarkets #StockMarketindia #giftnifty #reliance,2023-07-07,11,0
160,https://twitter.com/wondersofcharts/status/1677178175053496320#m,3 Months Gains with 15 lakhs Fund..  #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #BajajFinserv #DIf #Profit #Futures #Reliance #OptionsTrading #StocksToWatch #Trending #viral #SwingTrading,2023-07-07,4,0
161,https://twitter.com/FlyingAahana/status/1677177901903429632#m,"#Reliance should do it's full Target 2688 by EOD cmp 2655 , bottomed out this day at 2209 but Fut made a perfect Low 2188, hence the bounce of great strength",2023-07-07,3,0
162,https://twitter.com/TA_Purvesh/status/1677177667110711299#m,positional view me ek din me execution nhi hota.  you need to give time to yourself as well as those sharing the view/charts.  aaram se dekho aur time pe execution karo.  ye 1-2 din ka nhi 1-2 quarter ka game hai.  #Reliance #nifty #banknifty sab me time dena hoga.,2023-07-07,11,0
163,https://twitter.com/Shobhitcool2001/status/1677177433643171848#m,Target Achieved 💚 10% Done ✨ Sureshot is sureshot 👈 #Reliance 👑,2023-07-07,49,6
164,https://twitter.com/manzoor0311/status/1677176389320208384#m,#zeebusiness @iamrakeshbansal @ZeeBusiness  sirg (Anil singhvi) is share ke buy karne ke bad bahot sari chocolate aajayegi darshako ki😆😆 focas petronet cmp 230 bade break out ke liye tayyar hai...😊🥰  #nifty50 #wipro #Reliance,2023-07-07,0,1
165,https://twitter.com/MaverickAmit01/status/1677175957655015425#m,#Reliance  Thursday Morning ka  #F&O Super Star recommended in #4KaChauka  Rs 2668/- So far and Strong!!! #CNBCAwaaz,2023-07-07,12,1
166,https://twitter.com/growwithmestock/status/1677175330321354753#m,Sell #reliance target 2630-2600. Sl 2676,2023-07-07,1,0
167,https://twitter.com/TA_Purvesh/status/1677175293461815297#m,kal se usko daru hi nhi dunga...sirf sing khayega. agar aaj wo negative closing nhi dega to.  #reliance,2023-07-07,4,1
168,https://twitter.com/Rishabh_fx/status/1677175022551531520#m,"""In forex trading, you don't need to be right all the time; you just need to have proper risk management and let your winners run.""  #profinserv #GIFTNIFTY #forextrading #algo #trading #XAUUSD #USDINR #GOLD #reliance #stockmarkets",2023-07-07,0,0
169,https://twitter.com/wondersofcharts/status/1677173156455518209#m,"45.25 high.. I booked @44.80 Kindly book Gains 3,200  #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #BajajFinserv #DIf #Profit #Futures #Reliance #OptionsTrading #StocksToWatch #Trending #viral #Swingtrading",2023-07-07,3,0
170,https://twitter.com/FortuneIndia/status/1677172960686395392#m,#RIL will take necessary steps including fixing the record date for allotment and listing of equity shares of #RelianceStrategicInvestments on stock exchanges. |@chit_ranjan https://www.fortuneindia.com/investing/ril-shares-rise-after-nclt-approves-demerger-of-financial-services-unit/113297 #Reliance #RILdemerger #JioFinancialServices #RSIL #NCLT #RILNCDs #RILshares,2023-07-07,4,0
171,https://twitter.com/Bajajtraderss/status/1677171838877855745#m,Buy banknifty ce 45300 at 200-205  Target 250/260++  Sl 165  #tatachem #sbi #reliance #nifty #banknifty #StockMarket #chemical #tcs,2023-07-07,0,0
172,https://twitter.com/jschanan/status/1677171366313721861#m,"M&MFinancial   🇮🇳 on the #NSE, #Block of 282550 shares at Rs. 329.2 worth 9.3 crore rupees at  9:26 AM  #blockdeal #intraday #bigblock #Reliance 🇮🇳   on the #NSE, #Block of 19764 shares at Rs. 2650.8 worth 5.24 crore rupees at  9:30 AM  #blockdeal #intraday #bigblock",2023-07-07,0,0
173,https://twitter.com/beinglimitlesss/status/1677170825848553472#m,Big boss #RELIANCE getting bullish on charts !!!,2023-07-07,28,0
174,https://twitter.com/GopalAjmera2/status/1677170032202371074#m,Break-out done in #Reliance   Trade provide in our free telegram channel   You can also join Link 🖇️ 👇 https://t.me/tradingadda11,2023-07-07,0,1
175,https://twitter.com/jschanan/status/1677169962173988866#m,"#Reliance   🇮🇳 on the #NSE, #Block of 200908 shares at Rs. 2646.3 worth 53.17 crore rupees at  9:25 AM  #blockdeal #intraday #bigblock #MindaCorp 🇮🇳   on the #NSE, #Block of 451285 shares at Rs. 293.75 worth 13.26 crore rupees at  9:26 AM  #blockdeal #intraday #bigblock",2023-07-07,0,0
176,https://twitter.com/jschanan/status/1677169433247207424#m,"#MindaCorp   🇮🇳 on the #NSE, #Block of 207353 shares at Rs. 291 worth 6.03 crore rupees at  9:16 AM  #blockdeal #intraday #bigblock #Reliance 🇮🇳   on the #NSE, #Block of 44821 shares at Rs. 2650.75 worth 11.88 crore rupees at  9:16 AM  #blockdeal #intraday #bigblock",2023-07-07,0,0
177,https://twitter.com/jschanan/status/1677168412076670976#m,"#Reliance   🇮🇳 on the #NSE, #Block of 30630 shares at Rs. 2635.1 worth 8.07 crore rupees at  9:15 AM  #blockdeal #intraday #bigblock #Reliance 🇮🇳   on the #NSE, #Block of 30735 shares at Rs. 2647 worth 8.14 crore rupees at  9:15 AM  #blockdeal #intraday #bigblock",2023-07-07,0,0
178,https://twitter.com/Nirmalkumar0091/status/1677166412291358724#m,2660 from 2615 #reliance,2023-07-07,1,0
179,https://twitter.com/Firoz_LaVi/status/1677165768352632833#m,"No trade so far Holding overnight Long in #Reliance, #SBI, #TataMotors, #TataPower , #BANKNIFTYFUTURE and #HDFCBank   These are my holdings. These are not recommendations, investment involves risk, do your own due diligence.",2023-07-07,0,0
180,https://twitter.com/ETNowSwadesh/status/1677164315777040384#m,#MarketWithSwadesh | ये शेयर हैं इस वक्त के Top Gainers और Top Losers👇   #StockMarket #Titan #Reliance #Nestle #DivisLabs #Cipla #Grasim #AdaniPorts #ApolloHospital #UPL,2023-07-07,4,0
181,https://twitter.com/Bajajtraderss/status/1677164212626309121#m,Tata chem ce 1110  At 11-12  Target 15/17/20++  Sl 7  #tatachem #sbi #reliance #nifty #banknifty #StockMarket #chemical #tcs,2023-07-07,0,0
182,https://twitter.com/GuruvaryaP/status/1677163667266191360#m,"Pursue your goals even in the face of difficulties, and convert adversities into opportunities. - By Dhirubhai Ambani  #dhirubhai #ambani #dhirubhaiambani #reliance #motivation #jio #relianceindustries #mukeshambani #success #motivational #businessnews #reliancejio",2023-07-07,0,0
183,https://twitter.com/TheMarketCrux/status/1677163339309531139#m,Top intraday stocks to trade today: #RELIANCE #ICICIBANK #INFY #TITAN #frontpage_app,2023-07-07,0,0
184,https://twitter.com/AnjushBhatia/status/1677163245445214210#m,Just 2 days back I had tweeted looking at the charts that there seems to be a Major upmove coming in #Reliance . The recent report from JPM also indicates the same levels but they have the price target for the year but in my personal opinion this may happen much sooner.,2023-07-07,1,0
185,https://twitter.com/CNBCTV18News/status/1677162596590551041#m,CNBC-TV18 Stocks Board | #Reliance in focus as #NCLT approves demerger of financial services unit which will be renamed & listed as Jio Financial Services. Macquarie believes it will become the 5th largest fin svcs co in India. @kothariabhishek with details,2023-07-07,56,4
186,https://twitter.com/ThiruTaPriya/status/1677162032767049730#m,Stock alert! 07-07-2023 #Stocks #NIFTY #Alerts #JKCEMENT #CANFINHOME #VEDL #TATACHEM #TATACONSUM #RELIANCE #UPL #BERGEPAINT #GNFC #ATUL #PAGEIND #ALKEM #SRF #IOC #TITAN #BSOFT #SIEMENS #TVSMOTOR #M&MFIN #RAMCOCEM #BATAINDIA #LUPIN #ADANIPORTS #AMBUJACEM,2023-07-07,0,1
187,https://twitter.com/allenbytes/status/1677159185660760065#m,Day2 of @reliancejio outage in my area. Resolution time keeps getting pushed back adhoc. Time to stop my  #reliance on #jio.,2023-07-07,0,1
188,https://twitter.com/skstock77/status/1677158773390217218#m,"Stock Market News Today: Reliance, Titan, Tata steel and more (07/07/2023)   👉👉 https://www.skstock.in/2023/07/stock-market-news-today-reliance-titan.html #stockmarketnews #StockToWatch #StockMarket #StockMarketindia #giftnifty #nifty50 #banknifty #Reliance #TataSteel #Titan #RBI",2023-07-07,1,0
189,https://twitter.com/Kollisfinserv/status/1677156443001339906#m,#NBFC sector will in in focus today. #Reliance,2023-07-07,0,0
190,https://twitter.com/Vinayak_ADX/status/1677155272576344064#m,"Dear @EconomicTimes ,  There seems to be a major goof up in the article for Compressed Biogas (CBG):  1) The plant capacity should be 30 Tonnes per ""Day,"" not ""annum.""  2) Cost of each plant would be Rs. 250 Crores, not 2500 Crores.  @PathakKalpana #AdaniTotalGas #Reliance",2023-07-07,17,1
191,https://twitter.com/dhruval_ramani/status/1677153771154194435#m,"NIFTY ENERGY Broke out 0.5 level yesterday but lots hurdle on upside ahead.     Down trendline, 0.618 major resistance level also coming at 26380.   I think more 700-800 points move can happen but more than that is tough.  #market #nifty50 #Reliance",2023-07-07,0,0
192,https://twitter.com/Breakoutrade94/status/1677150840707248131#m,#Twl #Rvnl #Tatapower #Infy #TataMotors #Reliance #pfc #Rec,2023-07-07,9,0
193,https://twitter.com/ETTelecom/status/1677150469666512896#m,"Vodafone Idea likely to fall back further on 5G, lose ground to rivals: Analysts #Airtel #VodafoneIdea #RelianceJio #5g #BhartiAirtel #Reliance #VodafoneIdea5G #VodafoneIdea5GNetwork #TelecomRegulatoryAuthorityOfIndia #BhartiAirtel #5GNetwork #TelecomNews https://telecom.economictimes.indiatimes.com/news/industry/vodafone-idea-likely-to-fall-back-further-on-5g-lose-ground-to-rivals-analysts/101557851",2023-07-07,2,0
194,https://twitter.com/ETRetail/status/1677150459017191426#m,This summer has been challenging on account of rains: Coca-Cola #CocaCola #India #WorldHealthOrganisation #Iba #Fssai #Coke #Campa #RelianceRetail #CocaColaIndia #Reliance https://retail.economictimes.indiatimes.com/news/food-entertainment/personal-care-pet-supplies-liquor/this-summer-has-been-challenging-on-account-of-rains-coca-cola/101558134,2023-07-07,0,0
195,https://twitter.com/NeetikaSrivast4/status/1677149569971281920#m,"#Reliance #BREAKOUTSTOCKS  stock breaking out from parrelel channel with good ,RSI hott🔥 keep on order, may give move to nifty  @KommawarSwapnil @chartmojo @kuttrapali26 @Stock_Precision @Jagadeesh0203 @AI_Feb21 @Breakoutrade94 @Technicalchart1 @chartfuture_ @BakuSarman",2023-07-07,44,2
196,https://twitter.com/AkshatGangwal18/status/1677149356359819264#m,Ranbir Kapoor   @GeorgiaGullini #GeorgiaGullini #GeorgiaGulliniFashion #Reliance #RelianceIndustries Tagging  @VaishaliMaisur2 @Rashmi_1212 @Kusumsolanki21,2023-07-07,1,0
197,https://twitter.com/StockInfotech/status/1677147781771689989#m,RIL  NCLT has approved the scheme of arrangement between Reliance Industries and its shareholders and creditors and Reliance Strategic Investments. #stock #reliance,2023-07-07,10,0
198,https://twitter.com/Kollisfinserv/status/1677142226781237248#m,"#Nifty S-19410/19320/19270 R-19550/19600/19690  #NiftyBank S-45115/44890/44750 R-45500/45650/45865  #GIFTNIFTY 50🔻  ⭐Strategy⭐ 💚19350 & 44900 ❤️19550 & 45600 💔19600 & 45700  #Fii✅ #Dii⛔  ⛔#Zeel #Paytm ✅#Reliance #Praj  F&O Ban:#BHEL #Deltacorp 📌Overbought,Book profits📌",2023-07-07,0,0
199,https://twitter.com/ETNOWlive/status/1677141829710499840#m,"📊Ready, set, trade! Keep an eye on these stocks as they set the market abuzz!  #StockMarket #Titan #Dabur #Sobha #Reliance #AsterDM",2023-07-07,22,0
200,https://twitter.com/StockGrove/status/1677140327898181637#m,📍 Level to watch out today..  🇺🇸 DowJones -366 pts  🇪🇺 Nasdaq -112 pts  💰 FII net buy ₹2641 cr 💰 DII net sell ₹2351 cr  #giftnifty #nasdaq #fomc #dowjones #stockmarket #stockmarkets #stockmarketindia #nifty50 #Reliance #Titan #NASDAQ,2023-07-07,2,0
201,https://twitter.com/GoldBug50/status/1677140097492471812#m,#NIFTY #Reliance #RelianceJio NCLT approves Reliance financial Arm to demerge and list as Jio Financial services.,2023-07-07,2,0
